ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
4.109202165362013,-0.7259563785211439,-0.9086707891959972,1.1779360321320864,-1.4774797123833483,0.6771130827783879,-1.5742528748777995,2.533031281122774,0.6851003144847869,2.3732892219050474,2.8318386410456284,-0.1880432918888956,-0.8871356604199805,0.452680807620041,1.8016564980818923,-0.4747040812178829,-0.3496033085597571,1.1908723462227724,-2.0852722450018506,0.0200817081472302,-0.1603879360297315,-1.0144302596387518,-1.866677696562837,-0.0281676571759776,1.74812986288589,-0.127761252989326,0.6877466443360726,1.2910107830085549,-0.6586805627260192,0.9135565078284844,0.913804463700742,-0.2673289558994516,-1.2688640846354666,-1.0671463001667996,1.547334635048104,0.323526551113011,0.6205855984128756,0.8774563021063361,1.2350460350989194,-1.6878182841958047,2.022489626922046,-0.1939462510048217,2.452400086056062,-0.17705849987338,0.4038296562757049,0.2367751428974559,-0.2386097616547873,-0.1676092023009571,0.1361873048470135,-0.039262715621216
2.061587580764584,4.383079446937831,-1.740780843967283,-1.504822326167651,-2.3923745594792765,2.2199325966875865,-0.4651808192862249,0.1305879011247143,1.8158099274324149,0.1212264096512321,-1.4614538634666996,-1.311738280642188,-1.6373085666204177,-0.0283656980293979,-0.1037140390468209,0.1959603443702651,1.3800282172037368,-2.683280937672436,-0.952780827555878,0.4529518211592045,0.7696299312613378,0.3007975481237412,1.2037585014044283,-0.464209515161623,-0.9738698559562592,-0.3105177942838577,-0.4654000685557097,-0.0407820910649908,0.3880803335804498,-0.2375388852425961,-0.291359891356713,-0.5750714433185938,0.3568053570689629,0.6807225386510802,0.7139476975161014,-0.4801668113719415,-0.20181860098782,0.9235809433794244,0.0340252384339454,1.2897826501615255,-1.1528792517005635,1.1735155203241971,-0.5050398245849844,1.1574046848720942,-0.0211971830998511,0.0650724792958547,0.2857866035855347,-0.0446307455763594,-0.0527200168533615,0.0431141142184791
-1.938805161057908,-2.7212024204871184,-0.0495265478444574,0.927074962233154,-0.1971661941414305,-0.311943762657954,1.467948317697597,0.621151175551263,-0.4046270214659223,1.517180243480467,0.1823145948217706,-0.5026218324470227,-1.4944430854555717,-1.2055288148253889,0.4711334367971509,-0.8239958760155148,-0.4764379293061244,-0.4441286217408249,-0.34566054906173,1.5731319878076762,-0.1623550019844575,-0.9600044388808654,1.2224157742849415,-0.3521469023666997,1.7760077202360194,0.1294263362914815,-0.4285503012378311,0.6049110110038048,0.1753203694028373,-0.1629026586545806,0.6897484677054341,-0.1769849257438687,0.2960164625963749,-0.0152161531889557,-0.8559016884323088,-0.2289852722347418,1.0769317278618715,1.1068551779492952,-0.6429170620515439,1.3263997417971514,1.161102348345076,0.2744123488828047,1.9025462585463973,0.0882260690042657,-0.2024104905341791,-0.4582940492471214,-0.2040375817679219,0.1327856234481431,-0.0825601810125684,0.0520489316024078
2.262434207553506,2.582589551829928,-1.0662048211785844,-0.0892058660081807,2.6682224445916733,-0.3143086053132091,-2.6815497256072875,-1.1654823651559822,-3.0826772119931767,1.979652945310722,-2.026331828016682,-0.0622674099684746,1.0160110829109747,0.1756089922556577,0.0352312508901064,1.2057386294238197,0.909606530800882,-2.0946890445207287,-0.261226298839612,-2.5361260243183272,-0.6105032638645105,-0.4294545518532035,0.0496631246224213,1.6339702174204267,1.0866686772426846,-0.1921310775705397,-0.0668151129765792,-1.40117828592922,1.0466102250900855,0.7937573877953322,0.0752167211020946,-0.2130036262673496,1.2312543338586368,-0.6025009305337322,-0.4273529533550217,-0.0278812211422395,0.291096845707477,-0.5981183688680611,0.3905124804100318,-0.121402148882876,1.4462401681311925,1.115507236122396,0.2442331992462545,-1.0698679238886606,-0.3150685903562469,1.1156210626052856,0.5262005130491905,0.2421249083548091,0.0701375174788774,0.0582906868345045
-0.8113192546369756,2.4302344709926245,-1.7727198533801038,-0.5205654990714843,2.504112238632869,-1.0418176132883858,-1.211507010691889,1.1336742981531849,-2.314152563787746,3.0466767861785096,0.1952379039309306,1.1658871907976236,1.6361099592905028,-0.5999335527287804,1.174393813765357,1.518971131132396,2.625437856576094,-1.2029124468599486,0.9279067615119392,-0.2547923794354187,0.0894774712702486,1.0953191034321892,0.6066570480363622,0.2880119336010209,0.3849009816926942,-0.8815709053842086,-2.076542682204701,0.0273091848780524,1.6733197040214118,0.2020754301358652,-2.583883272572885,2.852309146442173,-2.0916276594116168,0.6308739158530768,0.5396316613737986,0.9360183810478554,0.4306614432050109,-2.071498009745896,-2.250628292728772,-0.4375434789933353,0.0442577904308919,1.490487531022798,-0.4993424112453633,0.4949444197107503,0.735298376092467,0.2573226085102337,0.1663233326689406,-0.0681697725890469,-0.0446061778008562,0.0561438545900671
-1.6585971739629548,2.408637024537541,-0.9948993418906266,1.7240705989168978,1.3829365814158203,-1.0431014356649737,-1.6160029474551254,-1.3804109815666314,-1.162975411360392,-0.2490789787548269,-1.8785923971351413,-1.0789436922713818,-2.9291086351077578,-0.1782464995568766,0.318482343702094,-0.0310875889402626,0.3129811325132433,1.2770901255043352,-0.4702654805343356,0.0679111063484202,1.1984599869941248,0.1500964908854114,-0.7780824457029663,1.1494304050503574,-0.6682122914961316,-0.2722228899806785,-0.1993284137418819,-0.3118138610636083,-1.3837039504250823,-0.2525895931595351,-0.6809529205686986,-0.2920493086010297,-0.1182015256592604,-0.824119374731108,1.0674038376159722,1.0614417528395468,0.0578348988075567,-0.8913796045386903,-0.074934710777003,-0.6613616263294971,0.2619705363099977,-1.8291296199552047,1.0973372452470247,-0.0451122221284991,0.2392788607598016,-0.780646867907097,0.1651603613762937,-0.0232166701398926,-0.0088751834989584,-0.0134444025297438
-3.240353790000732,-1.5516825583015557,-1.7800290916897372,-0.3024642910682096,0.4251149479217839,0.4873690918243689,-0.66237376680553,0.3448501026585849,0.4117088844350067,-0.575402471952423,0.1937083700658292,-0.0883743383112728,0.3330010789459024,0.9896091524548783,-0.7002121081212198,-0.2104919361382818,0.5076897735433203,-0.8987062948747487,-0.7342908816164272,0.7360705235405379,0.2532069504284102,-0.7676566921955608,-0.0050440844806499,-0.142064793683367,2.275054939651695,0.0658745575042199,-0.0178137287267623,0.3212145502143867,0.0900734858425624,0.0239526543424857,0.4780741935193404,-0.0471021564921183,-0.2261072452446198,0.74744090656262,-1.4103124875172317,0.1210214132306538,2.2953315156232503,1.7957999271092733,-0.5108374921741525,0.3589108739926011,0.2921425827474557,0.4376702955358281,-0.7449274107898488,-0.5233809498492992,0.8048911946021314,-0.0432628847700587,0.5350822997836416,-0.140384778840528,-0.0418496006738839,0.0397698650664111
0.2758886832638426,-0.3523283324443957,-1.2908941792020951,-1.5430624697258262,0.7241289854325071,-2.129429596444112,-0.7924493516629842,-2.1648494587549605,0.3679527213299373,-0.5216934889197491,0.0001029181001884,-0.3422131807909504,-0.5685204535910454,2.3097997841812394,-0.2659920199881399,2.0252926881491136,-0.9223193554943256,0.4322470792840151,1.6330002539653008,-0.8811729252468644,-0.9747920062207664,1.4208082246122844,-1.3178645136048048,-1.7213533877844829,-0.0099256230738783,0.2545518507817925,0.2984819174047293,0.8717574923572764,-0.6595634300093665,0.1780203307964135,-0.0261642287801238,-0.6218701514898218,0.6299562191639633,1.195203622357999,-0.5538822261714642,-0.0793865081472671,1.3592703895961122,0.3225472062301592,0.7855633348867435,-0.0300450953320167,1.4654315834268292,-1.7097357285790338,0.2888360385779896,-0.1608577965018885,0.1206527189705172,0.0395305689623978,0.5810810864970701,0.1151673994199861,-0.0135916994111823,-0.0094779677847026
2.412378294511062,1.3783261011273111,2.0900464580447027,-3.349856803884445,-0.7590582546978256,0.503587803589585,-0.4699286800621091,3.330496732857216,0.8643475679884395,-0.5384887563636477,-1.3189172393898136,1.813012569260857,-1.5070537806570616,-0.2680469532423302,-1.9918270241449911,1.2607895003919936,0.8364743149080783,-0.555629423468775,0.8440390582976289,-1.3601126790869953,-1.115815868917646,-0.4503092365847967,0.0172038916886323,0.5072993078087443,-0.2507832953467653,-0.1496863571520679,0.0324168320796455,-0.0478372277137529,-0.5747343507772059,0.3215588874287194,0.3384720286230247,-0.8515694041130606,-0.6425527525636706,-1.0736785147311745,-0.2683609340573929,1.0396507818314558,0.2958179561698412,-1.6817247483656503,0.2014407904051548,-0.6280894061084731,0.3564999078528872,0.3359531067811042,0.0462394259381783,0.2865104658172887,-0.6223356407387136,-0.5755832149783188,0.1740588096223446,0.1304608523068672,-0.0059552959081737,-0.0718522064591909
1.3221413223157197,2.8816928265411783,5.912911465667497,2.33938971909804,1.9347282787312248,-2.770072269984304,0.7590066842976018,-0.600131359214698,3.840298327123461,1.5338186073088456,-1.4615275706505078,-1.1460912760342818,-0.3138767530470132,-1.5831620035844258,-0.0957607281654422,0.2185094605850086,-1.1679935910969572,0.3372023545701147,-0.4954278442389951,0.729014463097656,-0.1975137494043506,0.6776449946509457,0.1132326908372251,0.9943531206163496,0.1020462349104849,-0.3131025267174582,-0.3746861574764433,0.1844330510819372,0.0477695788526154,-0.533885863486931,0.8642933214893885,0.0434804794981541,0.0093932988292054,0.1443447128295439,-1.3132838521919528,-0.0624489042474332,0.2978097556677028,-0.5059711262082272,-0.5719298527380579,0.2176699860714786,-0.9786213530954032,0.9917619398418406,-0.994407046302892,-0.0958210586832833,-0.4896276410630689,0.2828646980141797,-0.2278366052916237,0.1409705807506562,-0.0160029345079619,0.0500908622424562
-0.7870191010508006,-3.230300914539675,1.884016522045108,-0.0891740765026947,-0.2908002889552092,1.3352141227362204,-1.6704780338433487,0.785861616912469,0.8836872961364319,-0.0951143254779124,0.9603935301628612,1.2672650414641151,-0.4678404954852782,-0.4171929912397082,-0.8070081112471819,0.307933906461774,0.3979846908136963,0.131874344905042,-0.0358068037888469,-0.0183121044135565,-0.0229375727109737,0.4874276843620697,0.5874747535914958,0.2461874138937524,-0.1248844431255224,0.299963622242335,0.0542863852690573,0.3234558465512078,0.0064132401278049,0.0050244981246944,0.0090544016583189,-0.217818335425307,0.4155502699217751,-0.1261140397035526,-0.0021979010759045,-0.2973437237121873,0.0550330822075566,0.2650824326471383,-0.2887754808661474,0.944703176189904,0.4799851750104354,-0.2064561484093587,1.241201414991404,-0.1506466801547865,0.0050934642793405,-1.0599280799472637,0.097092505792351,0.1100667723236912,-0.0875533724113677,-0.0142774567150735
0.7856088308113446,0.1133267934749809,2.697080511608726,-3.906951052513444,1.2481776796854505,-1.0928122268827904,1.6462154647816434,1.7411338144524209,-0.8470815896006495,1.857793356775196,-1.233694409401814,0.7195739214822494,-0.7786300695711644,-0.5007442192537443,-0.402625588665208,-1.790482056918294,-1.0190604300199444,1.7080733150699494,-0.9654105316406962,1.729293881124677,-0.1691183126250731,-1.0209299643985237,-1.0579389814864613,0.3633212905980315,0.6276595728627271,0.2143754024241203,0.2299314582399632,0.3276616482000712,0.4064797117662699,-0.2924879330409579,0.0778882994813695,1.4698264607688862,-1.0488073639395878,0.4757397320514901,0.4534227740915511,0.0260631245466746,-0.6529784399718455,0.0787554031374921,1.5425166675702486,0.7823772799692964,-0.926234134343638,-1.502222504208015,0.4235987345614059,-0.9412363141955804,0.7188088477311073,-0.3153656413412404,-0.1455033973755612,0.0832579020033694,-0.0285745962813912,0.0603393308057102
2.998548092115409,-1.3820470643580498,0.2227814235875004,-1.2713975949424765,-0.1992950530599828,1.0890598775599063,-0.5810537417181856,0.2814261875693569,0.8719664240343262,-1.578181780024588,-0.4504220081304936,0.3088743242148112,-0.5467111395027854,1.0044352156940437,-0.5133678395726536,0.6578736536754293,-2.1354311417608614,-0.6980671665613991,-0.2732118696186081,0.8505178517755705,-0.4327529977259118,0.6486249677159043,-0.3396133746119142,0.4636288210576443,0.44367902853504,-0.0318177086082729,0.0215511329019139,-0.0408898328888574,0.2860207369191672,0.087070636910363,-0.0831382272403765,0.7768974108515649,0.2017817819519251,0.0898799594844553,0.382435141210961,1.0013893314266291,-0.1095357158168439,-0.3636696204373413,-0.5577762200829635,0.7847890507638775,-0.956834443325708,0.123269919938638,-1.1834437441139989,0.7388301654410486,-1.1915725467042906,0.5406092319291425,-0.4326921089973378,-0.1365046325060033,0.0503547462144375,0.0690196318802769
-0.2143782725630925,-0.5827543160629901,3.343794211046628,-1.0575305331727474,3.228017025863345,2.627233143388361,-0.429896586887855,-0.3382707366946391,-2.282641891170725,2.75142936997059,0.2520063694293304,-0.2455763441423876,-0.5040981333123122,-0.7697198882531261,-0.2834895308771622,2.4493348182707,0.6347978192907905,-0.3376979973868951,-0.0030981093545821,0.6660827485175955,-0.0911087900031517,-0.0167089288789686,0.3522032771326897,1.1444373519136035,-0.3638963812699525,-0.142192089646949,-0.0164539648075489,0.1781056975794066,0.3613784992776737,-0.4112003414259866,-0.1497823721919163,-0.6056158684918713,0.1822316798098308,-0.5142495811512751,-0.4225228575768388,-0.576385117606006,-0.1747005535033398,-1.437467016688927,0.2853523967724348,0.7334063317666908,-0.2486699840066623,1.1980313297684664,0.0292108922307603,0.1880938238421873,0.3115838339097328,-0.5521232392092043,-0.151432532605941,0.1035763982445289,-0.0395710492391823,0.0591818078831103
-2.579221259640613,-2.222475362007731,-0.8673694725310354,1.2820315594773717,-0.4381261101854406,-0.4348947898633213,0.6509189667070497,0.6802247294411492,0.6929489930646272,0.0111641576700019,-0.9919810056538834,-1.3050027117619132,0.3368128352799643,-0.8172374402997726,0.4905418407870179,-0.1427049479324043,0.4734506100044249,1.0985790239723985,0.5202297846080184,-0.5043635096783776,-1.4977209173657071,-0.0693101248048294,0.8648721711198399,-1.8131972926612363,-0.5824420391462376,0.7613180458178066,0.1300287363214741,0.0725802730358186,-0.2872502314388228,0.0732807389509242,0.0987166174937981,-0.0347255065706032,-0.6227653217636787,-0.9531424558239872,0.4553925549692302,-0.7375186714657468,0.74494016522342,2.4874685125804192,-0.3046434043728356,0.2964928364212754,-0.8225832333123374,-0.0555235262869099,-0.9946222781314956,0.9465695134235786,0.7558714380224567,-0.5952271250470749,0.0570770287041906,-0.1317589508902675,-0.1136605334757847,0.0180402804677321
0.4275388952783744,-1.6802674815949126,1.1746188838566518,-2.607885104815592,1.0460413209287862,-0.7784084313331436,-0.4394549010410151,2.796801695728555,0.4886672008946294,0.4953146047926438,-0.5447782915437721,-0.0081487833853464,0.7139652518736197,1.8430553896604849,-1.2702294026641523,0.3819329642439575,-0.6428567710638812,1.4443720045444417,-1.836838443826473,0.1485119479662961,0.5358316350358179,-0.6984421293948881,-1.7413900404421812,0.068487864617797,0.3398761421640933,0.0404234281026447,0.3154105307796792,-0.2563571331627121,0.4512308036110214,0.0365860141260906,-0.6123596977233465,0.7752237115707782,-0.5576894306512223,0.5765320501611259,0.4071613095895707,-0.2716431938674386,-0.0896617552843838,0.0782369932712621,1.204947848826095,-0.5372565913566352,0.8297291716182487,-0.0470020616232584,0.2020287361304378,-1.5901273647561407,-0.0139844979577181,-1.1066990511800838,0.3696973454918246,0.083945299602716,-0.0246237007294431,0.0217042283302051
0.1557268805450986,1.0912250803279693,-2.1170002490726847,-0.8237659468887414,-0.4965464670231934,-1.6339342209735943,-0.7333164696752698,1.171631285185906,0.2994435429493935,0.5743949238682997,0.0103279516769459,2.2766316179676678,1.1667637376786433,0.464667279121509,0.8183136641985679,-0.089634033699632,0.4330403095595356,-0.6883921123774774,0.5544315778454613,2.2515455088825256,0.104780501766893,-0.0822860594622719,0.2360377398818697,0.8302553346571138,-0.5924418150931281,-0.4103475263977072,0.5575277100938816,-0.4956922724630851,-0.4067310985159619,0.2482230630723043,-0.5783116801847946,-0.7265812478276273,-0.8542001851284257,-0.3926380773870043,1.252142391651158,-0.737387995504659,-0.1629820015929725,-1.9230057821772184,-2.409286733415208,-1.1978945564975771,0.7939679067694254,-0.2003855807892143,0.4740037064959756,-0.4456310627110746,0.0276510407684407,0.4593145020556818,-0.5546140146901348,0.2137107078875748,0.0628664087643682,-0.0488330606305246
