ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-2.3086718252632137,-0.5897206314536486,-1.5785114026449163,1.4706338676483566,-1.1401080755120752,0.3012983847420943,-1.0163857233613138,0.7678146600429702,0.0444829096644927,-0.9604986499260384,-1.6750339972581794,-0.3079824113774477,-1.4322767254856723,-0.1497102107101262,-0.4592563411227066,0.3183790066565003,-1.5508058499157058,-0.436281546939247,0.334714275719854,0.3429646330772508,-1.5535825707393136,0.5952219777089364,-0.6870692460551435,-1.2929796660689463,-0.4465646507012861,0.4421394019265683,0.1856439872824651,0.9668748892319272,-0.9067911242655888,0.045961739392562,0.4842411984902488,-0.0663038547612847,0.7147211659032051,-0.1366980944238027,-0.0243212451139412,-0.9345202000193856,-0.7790587558146405,-0.3427647181024212,0.5708202097760287,-0.552168920962902,-0.2140533561090328,0.4140765393090888,1.0829471260992896,-1.017998691092764,-0.3334829323536953,0.5265065775045867,0.5043474228617598,0.1683842247635281,-0.0098005928730693,0.0162875661291692
-0.0899642805450462,-2.59994997568546,-1.208516426805004,1.464242402438096,-0.5268935095003321,1.1735944993650071,-0.5824198758462771,0.6044848758867628,0.0498173439374192,-0.1993312393265204,-0.4613066678807038,1.5755904717095113,0.2058976204513533,0.0614225044885598,-0.1578967523252001,-0.152733700438779,0.0279319885278512,-0.8749482312717953,-0.5951472976673752,0.9689825892164032,0.507363102820636,-1.9197395414501124,0.4359325888564173,-0.2592983213089925,2.2558779553031325,0.059953362205334,-0.218922112324456,0.3235828379431948,0.1570882223754801,0.329518047654091,0.3535496725876562,-0.6517141772931374,-0.1521216914908051,0.0476055402564036,-0.7251286567410319,0.3309270728880213,0.7409417869982642,0.3182944182941867,-0.145462770927686,-0.5150867196210681,0.5527743345288412,0.5969873808690545,0.5902241043888632,1.1458082542553791,0.1721574320845372,-0.8699054860402262,0.4429300706367591,0.1322018742460952,-0.0940978365253781,0.0830911533444781
-1.741709005423561,1.174425620693185,0.1526023711907642,1.2363332237640678,-3.2749944322127877,-2.538937431773013,0.2590409967823447,-2.748811482041892,0.2827810018117658,3.44755991300245,0.1982642232925222,-0.9862961463124696,-0.330285273975954,1.7252522650331954,-0.785545730594418,0.3527307129740072,-0.2564979830458054,1.4929011802748446,0.3884904375197235,0.8132405043845342,0.6632673087999327,0.5025033725255275,0.7583478665155516,-0.1947268767416346,0.6581236098294372,-0.1967695522304254,-0.1545315039576874,-0.3046456386598987,0.3517391275437187,0.374712221165808,0.2311019679847271,-0.1514587977073828,-0.3091384033968234,0.3691184313161033,0.0152152427826569,-0.4967801007949613,0.0570881492189601,-0.5560580631066281,0.5039102250070919,-0.5072416786488974,-0.2723015229508907,-0.2872439007312759,0.6605714975146854,-1.1385351271498134,-0.2118362518589455,-0.0067492291391695,-0.0452709334986203,-0.0474206164142897,-0.0251615471583239,0.0341223888476837
2.623751497953698,-2.096307510194583,-2.1124497607834294,-0.087719145888967,0.6505859776802625,0.3292023952761158,-0.0178087801644601,-1.2445424392778126,-0.601880898085406,-3.2391833192196238,1.804524887770326,-2.354001104852248,0.4647544155142894,-0.2559482606316602,-0.6063921021590694,-0.1532939417359141,1.217513613984596,0.3561904457756047,0.0554453410709924,1.6976425120336338,-1.122622174503334,-0.6499647477233703,-1.273224150569682,3.5187732001840173,-2.216492107914836,-0.5557903147041465,-1.1315284670496824,-0.1296140928934869,-1.1918091079710966,-0.4195979989404034,-0.5250737220133851,-2.4207711633883964,-0.7324723923443018,1.041326988520751,0.2898597822191819,-0.0931961892287317,-0.3313861299738513,1.2522980120020817,1.91645332968437,2.515749031491165,-0.5709440442467599,-0.901966852892604,-0.0982409153494332,1.5834195487672058,0.6865089476452464,-0.8690439816620378,0.2244587173534763,0.1722592799426662,0.0790970954019066,-0.0260151545125582
2.137331240490369,2.538690146561449,-1.7333363793969292,-1.312988211865242,-1.0257804244293198,-0.252697070873968,-0.6774659537954489,2.2255344002328474,0.577098856693244,1.3817804135450351,-0.5186077429179683,-0.4331345422200953,-0.604090525359681,-1.380137787104111,-1.9247473996571547,0.4048247666156481,2.11834001382406,2.711888206877392,-4.196909040256557,-1.3489023396636628,0.0567590346469536,0.4797603729274193,-3.188003721123746,-2.044241538090801,0.5547653699728888,-0.5251376914640236,-4.346720248826324,0.9308630621591552,-0.0586654381501529,2.574091681642144,-3.5994732309002737,-0.9081844809164872,1.7833727154783894,0.9948631230144122,1.873683029304136,0.5360401417352634,0.3655124874399735,-0.1456952566121271,-0.1137692662603661,1.4055301172698302,-0.0285737586532919,-0.4697779222616681,0.4478610327496081,-1.5830177467821729,-0.6428819437582712,1.09375246543033,0.1403106977558293,0.1974447752392664,0.02215752638601,0.0923140130169393
2.059115281022492,0.2116637570322365,-0.6966200359360525,1.182773528875996,-1.5629044018019589,0.7268792978116518,3.6012210257371624,1.5576367101833104,0.2693899228993167,-0.1428274048833627,-0.535445457490765,1.691220219557315,-1.4119828159224672,-0.2533065233591074,0.9524355544303982,0.007458487123628,-0.0297962747403651,-2.4744146147885258,-0.9569408795079744,0.5890006930575593,1.365585578608849,-1.33563894460961,0.9134555054112502,-0.4239585748110497,1.7815395293071612,0.2651317283017441,-0.3763756142557568,0.0366723162030503,0.1456602628793173,0.459343595162247,0.0333412578334008,-0.8100323582553638,0.6974464973243395,-0.0161653184836841,-0.799793586864858,-0.90300500574936,0.8593753244704297,0.9676576088551953,0.3853551953311395,1.0389375245598649,0.0259948297763978,-0.0586784007654299,0.1380061124717409,0.2893702770235624,-0.9391723453430344,0.7472364518210663,0.2371309594033406,-0.1080504658065604,0.0605214515710418,-0.0666577132927508
-0.0517219921421224,-2.327575213871144,0.9351433664232518,-1.9206329282057824,0.6281099219618584,-1.0974566886463857,-0.8387247041935253,-1.1029474728611042,0.4473170170318067,-1.3969682952477969,-0.7534994723221339,-0.1456746356978968,-0.7242557699163692,1.4776950705421168,-0.9540897579180496,0.878428911695085,0.1630097562794422,-0.3673928950325012,0.0323181106876783,-0.4105240417858784,0.4380766293353669,-0.4303690863707188,-0.6291290296714321,0.6074282504200114,-0.0259714843778862,0.0009469327373017,-0.0150640613600801,-0.3649660606883618,0.1324432370690039,0.188430776891028,-0.2894088308113006,0.1594014663600651,-0.2220572539431418,0.7360944761806938,0.2070892303485826,0.5275132220550478,0.1386112457420855,-0.2900468563930015,0.6416357674235847,-1.380561370807243,-0.2760756907387811,-0.4406589355343249,-0.7860157888482491,-0.6657794152057555,-0.3442652984124719,-0.832647632902103,0.2534862642991354,0.1022010756201698,0.0823858859061787,0.0375838268892019
-0.2106618676296421,5.266606329106551,-0.36867173394792,1.4689024079968542,0.8077641368235399,1.044158038882913,3.9558873237694825,1.435825929121935,-1.4255303574883622,0.9567037915843848,0.5850937082173899,1.8763441084569576,-1.4548379804293987,0.7343448140771125,-1.1424536890553547,-0.4576464797092601,0.4745202840291083,-0.943644739746002,-0.3575073978701541,-2.9756358503531617,-2.299244835493338,-2.264361322870601,-0.732171692647763,1.983287969650064,-1.0519363461893765,1.1858884541060326,4.642279391283916,0.7097414670433971,-0.079325096500251,1.9133884420499896,1.6994201792105772,-1.994333016061704,1.5978889563064818,1.4450350895335675,1.7763955879907802,1.6829016941097792,-0.0157826306229237,-0.1219182370199809,-0.9828443697541134,-1.3930876378417836,1.938650712776763,0.2577770256576879,1.3088715590857003,0.171152476236957,1.2110364545273795,-0.5815437159263672,0.2009786776054041,0.0019554143255859,-0.0777891490212848,-0.0625585582456109
0.2370573177671771,-2.637587713899223,1.629984584275416,-0.9922478446857416,-0.1113951593085877,-1.2967269082212136,1.8634792098490929,-1.6677577304857616,0.6019541879604812,0.8418032952188089,-2.162971061886168,-0.4381372403938315,-1.402066600448813,-0.8009244600662202,0.2954797037657271,-0.2023309928589666,0.5200423430581641,0.7429597248632356,0.327831355376221,-0.2240706974755692,-0.3950306860650048,0.588860872368508,0.1680672296648563,0.5967618546944873,0.3040482061405155,0.1018723485222364,-0.011858107955736,0.1018386539957344,0.388443431382449,-0.1274844374328126,0.2966211894099361,0.3254486523079883,-0.4824082832369895,0.3723641331380675,-0.0136931400972704,-0.0662230771351974,0.9922483477452224,1.3061850480667496,0.3472190478678423,0.4189254452446735,-0.5023335517269877,-0.1323276889889418,0.0621944630287328,-0.1748307639995178,0.2773644798129276,0.2317079806707821,0.3264979475743937,0.127531528460818,-0.0712750024859632,-0.0840472542032127
5.685259421641075,1.0204433194002995,1.0298284038693788,2.549610830191974,-3.705454867218344,0.575614723223334,0.6136656215566417,2.17632098554116,0.3347953268203126,-1.737584190045559,-0.53265206039563,-3.1003238414046765,0.1992597512832016,0.8736151346209332,-0.0783692774579647,0.6700799754589849,0.3209945853944068,-1.4671230848610208,-3.321639193274264,0.2510580004335099,2.88790422915149,-0.4536123295361985,-0.7053885375419374,2.461392032096253,-1.9656312932623763,-0.5721843675732279,5.448623455395526,-2.721807650365925,-0.8010202669308236,-2.5168089847588373,0.3169322784904118,3.043534163302182,1.0552099698447095,-1.8410562446322691,4.420841338089602,0.6182455941704845,0.2704929897679619,1.4278497966379984,-0.3775314062890936,1.2090568214490338,0.3609947392762657,0.1832621525964554,-1.236432617347081,0.7502646296732264,0.1023345050561386,0.0688721934256668,-0.3275288097461917,-0.0681622788490002,0.0141403376651338,0.0737661798744801
2.316894913965664,-2.757852004383968,0.6585004005807904,-1.3526501345899675,0.9957467679790752,0.0165058570186501,2.2028036847925883,-0.1374376460911011,0.2791889081929185,0.3198006004223112,-1.1272081225810355,2.130964948777096,0.696008776104187,0.914045146703344,0.6809528760718355,0.7825624763698874,-1.6903580774657057,-0.0314434211881502,-0.8512377742438437,0.2491883953629367,-0.0879234883283089,0.0343860644884815,-0.1714901333597656,0.5349150049460791,-0.221884315697825,-0.0747367393474227,-0.0649002974970832,-0.2407688666671814,0.0895090380387404,0.1208374839833972,-0.3493154682080004,0.0169673258460222,0.1199526705425608,-0.5674563982019742,-0.391001946704214,0.8367763671459615,-0.4319735845228137,-0.5110195113007892,-0.4282265064811218,0.2671707518363214,-0.4600464031606579,-0.0427006438112565,-0.2893483629995956,-0.1366490715108745,-0.0916239889090719,-0.2266115168420066,0.3184329024755887,-0.1399059538973083,-0.0318221630019798,-0.0717005415283772
-3.275371192576593,-0.9801545520727344,2.7531855423555647,-0.0051719872282011,3.375912148657883,1.7522109739836678,0.6383314414699458,-0.223179833425021,-1.0768379424451615,1.5790817189745012,0.2530754742903869,-0.037602572028597,-1.2104392603709138,1.5730622343971434,-0.7243858153938586,0.0152305661878724,-0.3358631400528249,0.3688467100018103,-0.2984845179950229,-0.7509663076895393,0.1984865897672644,0.366385661751728,-0.0723462669894009,0.4342139497596478,-0.2935439626645906,-0.2646415261694335,-0.1551391941159163,0.0064676294313117,-0.1292030100854429,-0.1894736603013079,-0.2584885305454742,-0.4051776197041392,-0.3287762792092563,0.1446610668317269,-0.200600261842943,0.0814637225061439,-0.2413183890466406,0.3070768146581442,-1.43107475421445,-0.1378299196272157,-0.413850986239015,-0.3167879851543142,-0.0648888119091693,-0.1953044965863975,0.414643285015699,-1.7075773524572575,-0.0929151094979441,-0.1506811938155373,-0.0484848614781137,0.049172363257518
2.3858081327743266,2.934620501628535,0.856026285502457,-2.454970091009428,-1.6413437222630494,1.9040763525438695,-1.7674848089943365,-2.036923750411145,-0.4319049025717547,-1.4423390795992097,-1.5813750898953969,-1.5865506857397922,1.27974490583877,-0.7033889508874633,-1.0273045178223033,-0.4567137358198476,0.3483318990621006,-1.1091325949909665,-0.4020240642001353,-0.2545706544953951,-0.2901431383207756,0.4497783959505284,0.3108064131688715,-0.753458344654489,-0.0322354503300528,0.1682990782838806,0.0985124175680165,0.0186638579924119,0.0952153856274776,0.3964502121319085,0.8824211838267433,0.0905212795534337,0.517036997289169,-0.9426391471641254,-0.4527653897917906,-0.222184526534679,-0.2657019432241208,0.4661843849829687,-0.9931977222306624,0.319647522716483,0.5604797685358895,1.4770720974391434,0.2977116258463714,-0.2709363379416173,0.2762546554959678,1.1094771483452992,-0.4149905450096507,0.0065429156265159,-0.0257243492390654,0.0221511309815765
2.6531289563492764,0.7629274336861026,2.105270969317504,-2.8575674755539158,-0.4833328124122532,0.9685289402907978,1.88147338860281,0.924581813532766,0.6383118694885546,2.5645258543930547,-2.6919009627439405,1.043980585683114,0.9601774977368852,-0.1946314257399476,-0.9705466726122643,0.3317188991255654,0.902855091856384,2.501622183416226,-2.2118271967825054,-0.3080332703187597,0.4823317415215947,-0.2512493550796879,-1.1697882710281988,0.3437531714892499,0.700841614135459,-0.0411248096319492,0.3669289217242183,0.1800628626371923,0.5259100573534826,0.1571958427273774,0.2963208544347112,-0.0600766454238314,-1.22680166455222,-0.1676704969588797,-0.2806058569159314,-1.187970305939865,0.4201782363105981,0.8894676551140656,0.6188344109889581,-0.2568444081809324,-0.0689023737795141,1.382863294580707,-0.010256670866697,-0.1203962000888353,0.8139365170205553,-0.907921073350786,0.3384397690998705,-0.1439609313607623,-0.1055088269543041,-0.0706438157893544
-1.95686192724544,-3.5477277848902955,1.3314759321099243,-1.248338929155897,0.8823853723662998,0.6476726691593313,-0.976838243415452,0.6748344106021049,0.9094334708671028,-0.5815006057295775,-0.051365053896411,0.5734400906023719,-0.2506425080827121,1.6001152964256145,-0.8503766065540591,0.381886362764247,0.0668966756470285,-0.7264514094698551,-0.1840299483579919,-0.1535958879212847,-0.1012875215013917,0.7754553883936104,-0.4481455565185433,0.2326527190040639,-0.1510746125415423,0.0473142032239258,0.0335247797165577,-0.0594752869985704,-0.0894827762696092,0.2811880491602376,-0.4194955472134048,0.469039079911681,0.1871977841396004,0.1990174007997373,-0.2203879799647069,0.0955695164451774,0.5547404484451436,0.3875501197057278,-0.2647480579092989,0.2849126105443219,0.5842185341474185,-0.5260967732588291,-0.5013500061888915,-0.7504767681270774,-0.3540723542503775,-0.8509473368376326,0.542089038820176,0.0996211482610057,-0.0257533007319512,-0.0042278752852214
2.257101211962123,-2.261365088954977,-1.3618266890188546,-0.3349124826975225,1.1513566451662036,-1.5526685756913707,-0.4739049138914583,0.0036025599284879,-1.364439434523075,-0.2671278357382926,0.1177232696757284,1.3473958493070093,1.4160306315133129,-0.6597703060923016,-0.5114381093471714,-1.091624085290937,-0.4497363734178849,-0.9299080954179042,0.6631491908600619,-0.884676079149886,0.6770146231669234,-0.6698117962089892,-1.336058845611304,-1.3252603907994087,-1.7333635889615828,-0.0598025903421597,-0.2953395944860305,-0.2980547420726123,-0.6801417495989269,0.4123687521273739,-0.0087663401985157,-0.5954053701587916,0.7075473152944639,-0.734320404620138,-0.6499624120648984,-0.5682144593491762,0.0492054268638676,-1.2813318008535906,-0.1523570941852129,-0.0287749841969001,0.7096611370509256,0.0572262282780186,0.0179016589850311,0.2552682807668847,0.1069037124664233,0.2244182662958738,-0.297480562539711,-0.1118372231235942,-0.0402339345794225,0.0095145789367084
2.0511256201289334,0.3571638149342427,0.5828817977695261,-1.5020284610873218,-1.3469981201775465,2.2757328215903603,-0.7573982615649449,1.5324028138761276,1.478695311647123,-0.7520370844412806,-0.7508600425467745,-0.5940706068756179,-0.8364952296082946,0.4039363128693027,-0.3139784136923095,-0.2880792231772878,-0.8535565232326714,-1.391712969686845,0.3300055593747563,-0.2887583213929184,0.873257366266169,0.3930195209821895,0.1349928169096974,0.6895039944187074,0.4138418061307966,0.0727569452519318,0.2167200091719169,-0.0480181680410772,0.2458283864852129,0.2512439332343997,0.0152547702140375,0.1358001805338856,0.3717762057183664,0.7665493437337859,0.3019862697230918,-0.4849980442404281,-0.4841444480015496,-0.0656369058999133,0.0457802207027698,1.1129953996429949,-1.9105199199452512,0.4339003267483199,-1.271421407708854,0.6486706738547953,-0.951546554878499,0.3414001291927683,0.6576116481782655,0.1311270564428135,-0.007774088833473,0.0693100413386838
